,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
155,41,services,married,secondary,no,0,yes,no,unknown,5,may,114,2,-1,0,unknown,no
164,45,technician,married,secondary,no,86,yes,no,unknown,5,may,270,1,-1,0,unknown,no
167,54,technician,married,secondary,no,1378,yes,no,unknown,5,may,240,1,-1,0,unknown,no
173,35,retired,single,primary,no,434,no,no,unknown,5,may,138,1,-1,0,unknown,no
175,53,admin.,divorced,secondary,no,1151,yes,no,unknown,5,may,412,1,-1,0,unknown,no
177,34,technician,married,secondary,no,51,yes,no,unknown,5,may,19,2,-1,0,unknown,no
190,51,retired,married,secondary,no,2127,yes,no,unknown,5,may,172,1,-1,0,unknown,no
194,34,blue-collar,married,secondary,no,243,yes,no,unknown,5,may,291,1,-1,0,unknown,no
200,47,admin.,married,secondary,no,219,yes,no,unknown,5,may,577,1,-1,0,unknown,no
201,48,self-employed,married,tertiary,no,7,yes,no,unknown,5,may,286,1,-1,0,unknown,no
204,35,services,married,secondary,no,0,yes,no,unknown,5,may,471,1,-1,0,unknown,no
219,39,management,married,tertiary,no,378,yes,yes,unknown,5,may,127,2,-1,0,unknown,no
221,28,blue-collar,married,primary,no,324,yes,no,unknown,5,may,175,1,-1,0,unknown,no
223,55,retired,married,secondary,no,0,no,yes,unknown,5,may,136,1,-1,0,unknown,no
225,48,blue-collar,married,primary,no,278,yes,no,unknown,5,may,125,2,-1,0,unknown,no
230,47,blue-collar,married,primary,no,-12,yes,no,unknown,5,may,18,1,-1,0,unknown,no
232,57,entrepreneur,married,secondary,no,294,yes,no,unknown,5,may,746,2,-1,0,unknown,no
234,55,blue-collar,married,primary,no,627,yes,no,unknown,5,may,247,1,-1,0,unknown,no
245,42,management,married,unknown,no,275,no,no,unknown,5,may,408,2,-1,0,unknown,no
254,50,management,single,tertiary,no,297,yes,no,unknown,5,may,119,1,-1,0,unknown,no
256,59,entrepreneur,divorced,secondary,no,901,yes,no,unknown,5,may,73,3,-1,0,unknown,no
257,30,technician,single,secondary,no,2573,yes,no,unknown,5,may,67,2,-1,0,unknown,no
261,34,management,single,tertiary,no,318,yes,no,unknown,5,may,113,2,-1,0,unknown,no
263,42,management,divorced,tertiary,no,742,yes,no,unknown,5,may,58,3,-1,0,unknown,no
270,42,management,single,tertiary,no,0,yes,yes,unknown,5,may,562,2,-1,0,unknown,yes
280,50,blue-collar,married,primary,no,61,yes,no,unknown,5,may,621,3,-1,0,unknown,no
283,58,blue-collar,married,primary,no,76,yes,no,unknown,5,may,156,2,-1,0,unknown,no
287,50,technician,single,tertiary,no,339,yes,no,unknown,5,may,2,3,-1,0,unknown,no
288,32,blue-collar,married,secondary,no,1331,yes,no,unknown,5,may,286,2,-1,0,unknown,no
290,37,management,married,tertiary,no,58,yes,no,unknown,5,may,98,2,-1,0,unknown,no
291,54,technician,single,unknown,no,447,yes,no,unknown,5,may,742,2,-1,0,unknown,no
292,24,student,single,secondary,no,423,yes,no,unknown,5,may,226,3,-1,0,unknown,no
299,57,technician,married,secondary,no,792,yes,no,unknown,5,may,65,2,-1,0,unknown,no
300,42,blue-collar,married,unknown,no,408,yes,no,unknown,5,may,107,2,-1,0,unknown,no
306,54,management,married,tertiary,no,313,yes,no,unknown,5,may,83,2,-1,0,unknown,no
307,55,blue-collar,married,secondary,no,89,yes,no,unknown,5,may,106,3,-1,0,unknown,no
309,43,management,married,unknown,no,0,yes,no,unknown,5,may,105,2,-1,0,unknown,no
310,56,admin.,married,secondary,no,353,yes,no,unknown,5,may,106,2,-1,0,unknown,no
314,33,admin.,single,tertiary,no,193,no,no,unknown,5,may,132,2,-1,0,unknown,no
321,49,blue-collar,married,unknown,no,403,yes,no,unknown,5,may,241,2,-1,0,unknown,no
324,31,admin.,single,secondary,no,98,yes,no,unknown,5,may,196,2,-1,0,unknown,no
325,55,management,single,tertiary,no,115,no,no,unknown,5,may,111,4,-1,0,unknown,no
326,40,blue-collar,single,secondary,no,436,yes,no,unknown,5,may,231,3,-1,0,unknown,no
327,47,technician,married,tertiary,no,831,yes,no,unknown,5,may,316,3,-1,0,unknown,no
329,41,blue-collar,married,secondary,no,290,yes,no,unknown,5,may,240,2,-1,0,unknown,no
330,48,blue-collar,married,secondary,no,1,no,no,unknown,5,may,669,3,-1,0,unknown,no
336,42,admin.,single,secondary,no,1022,yes,no,unknown,5,may,146,2,-1,0,unknown,no
337,53,technician,married,secondary,no,56,yes,yes,unknown,5,may,152,2,-1,0,unknown,no
348,44,services,married,tertiary,no,510,yes,no,unknown,5,may,421,4,-1,0,unknown,no
351,45,blue-collar,married,secondary,no,66,yes,no,unknown,5,may,808,2,-1,0,unknown,no
356,44,blue-collar,single,secondary,no,34,yes,no,unknown,5,may,404,4,-1,0,unknown,no
362,27,services,married,secondary,no,8,yes,no,unknown,6,may,88,3,-1,0,unknown,no
368,38,admin.,divorced,tertiary,no,86,yes,no,unknown,6,may,218,1,-1,0,unknown,no
371,38,admin.,married,secondary,no,46,yes,yes,unknown,6,may,195,1,-1,0,unknown,no
374,48,blue-collar,married,unknown,no,131,yes,no,unknown,6,may,189,1,-1,0,unknown,no
381,49,services,married,secondary,no,245,yes,yes,unknown,6,may,318,1,-1,0,unknown,no
382,40,management,married,secondary,no,8486,no,no,unknown,6,may,260,3,-1,0,unknown,no
394,43,blue-collar,married,secondary,no,1205,yes,no,unknown,6,may,769,2,-1,0,unknown,no
407,46,blue-collar,divorced,primary,no,1927,yes,no,unknown,6,may,241,3,-1,0,unknown,no
409,46,blue-collar,married,secondary,no,1660,yes,no,unknown,6,may,259,1,-1,0,unknown,no
411,51,blue-collar,married,primary,no,230,yes,no,unknown,6,may,673,1,-1,0,unknown,no
412,39,admin.,single,secondary,no,-25,yes,no,unknown,6,may,576,1,-1,0,unknown,no
416,40,technician,married,secondary,no,77,no,no,unknown,6,may,505,1,-1,0,unknown,no
417,43,unemployed,married,secondary,no,0,yes,no,unknown,6,may,245,1,-1,0,unknown,no
418,52,blue-collar,divorced,primary,no,55,yes,yes,unknown,6,may,186,1,-1,0,unknown,no
419,33,technician,married,secondary,yes,72,yes,no,unknown,6,may,623,1,-1,0,unknown,no
421,32,management,single,tertiary,no,151,yes,no,unknown,6,may,118,1,-1,0,unknown,no
425,43,management,married,secondary,no,375,yes,no,unknown,6,may,196,2,-1,0,unknown,no
426,39,services,married,secondary,no,1142,yes,no,unknown,6,may,276,1,-1,0,unknown,no
427,54,blue-collar,married,primary,no,2102,yes,no,unknown,6,may,76,1,-1,0,unknown,no
428,38,technician,single,tertiary,no,4325,yes,no,unknown,6,may,87,1,-1,0,unknown,no
432,39,blue-collar,married,secondary,no,0,yes,no,unknown,6,may,262,1,-1,0,unknown,no
434,32,blue-collar,married,secondary,no,320,yes,no,unknown,6,may,198,2,-1,0,unknown,no
442,36,blue-collar,married,secondary,no,139,yes,no,unknown,6,may,309,2,-1,0,unknown,no
446,39,technician,single,unknown,no,45248,yes,no,unknown,6,may,1623,1,-1,0,unknown,yes
447,50,self-employed,married,unknown,no,-84,yes,no,unknown,6,may,101,1,-1,0,unknown,no
449,42,blue-collar,married,unknown,no,132,yes,no,unknown,6,may,238,1,-1,0,unknown,no
452,46,management,divorced,unknown,no,2,yes,no,unknown,6,may,187,1,-1,0,unknown,no
453,37,management,married,tertiary,no,231,yes,yes,unknown,6,may,451,2,-1,0,unknown,no
455,44,blue-collar,married,secondary,no,274,yes,yes,unknown,6,may,409,1,-1,0,unknown,no
456,40,admin.,single,secondary,no,-109,yes,yes,unknown,6,may,170,1,-1,0,unknown,no
457,37,technician,married,secondary,no,1,yes,no,unknown,6,may,608,1,-1,0,unknown,yes
459,35,blue-collar,married,secondary,no,89,yes,no,unknown,6,may,145,2,-1,0,unknown,no
460,58,blue-collar,divorced,secondary,no,-11,no,no,unknown,6,may,112,1,-1,0,unknown,no
461,39,blue-collar,married,primary,no,0,yes,no,unknown,6,may,262,2,-1,0,unknown,no
464,36,services,single,primary,no,58,yes,no,unknown,6,may,134,1,-1,0,unknown,no
474,34,admin.,married,secondary,no,869,no,no,unknown,6,may,1677,1,-1,0,unknown,yes
475,40,blue-collar,married,primary,no,668,yes,no,unknown,6,may,283,2,-1,0,unknown,no
480,51,blue-collar,married,primary,no,1127,yes,no,unknown,6,may,47,1,-1,0,unknown,no
481,41,technician,married,secondary,no,871,yes,no,unknown,6,may,145,1,-1,0,unknown,no
485,54,management,divorced,primary,no,0,no,no,unknown,6,may,472,1,-1,0,unknown,no
488,47,technician,married,unknown,no,178,yes,no,unknown,6,may,169,1,-1,0,unknown,no
489,40,blue-collar,married,primary,no,-66,yes,no,unknown,6,may,288,1,-1,0,unknown,no
494,30,blue-collar,divorced,secondary,no,-209,yes,no,unknown,6,may,188,2,-1,0,unknown,no
496,39,blue-collar,divorced,secondary,no,42,yes,no,unknown,6,may,226,2,-1,0,unknown,no
498,44,blue-collar,married,secondary,no,-99,yes,no,unknown,6,may,111,2,-1,0,unknown,no
500,46,admin.,married,primary,no,276,yes,yes,unknown,6,may,157,2,-1,0,unknown,no
501,32,technician,single,unknown,no,-170,no,no,unknown,6,may,46,1,-1,0,unknown,no
507,48,blue-collar,single,secondary,no,44,yes,no,unknown,6,may,153,1,-1,0,unknown,no
509,26,admin.,single,secondary,no,712,yes,no,unknown,6,may,232,1,-1,0,unknown,no
519,34,blue-collar,single,tertiary,no,1011,yes,no,unknown,6,may,136,1,-1,0,unknown,no
522,52,admin.,married,secondary,no,484,yes,no,unknown,6,may,128,1,-1,0,unknown,no
526,38,management,married,secondary,no,517,yes,no,unknown,6,may,288,2,-1,0,unknown,no
529,30,admin.,divorced,secondary,no,83,yes,yes,unknown,6,may,310,1,-1,0,unknown,no
530,44,blue-collar,married,primary,no,213,no,no,unknown,6,may,158,1,-1,0,unknown,no
532,42,services,single,secondary,no,518,yes,no,unknown,6,may,198,1,-1,0,unknown,no
533,40,management,single,tertiary,no,3877,yes,no,unknown,6,may,145,1,-1,0,unknown,no
534,52,admin.,married,secondary,no,1236,yes,no,unknown,6,may,247,1,-1,0,unknown,no
536,48,blue-collar,married,secondary,no,157,yes,no,unknown,6,may,73,1,-1,0,unknown,no
538,34,blue-collar,married,unknown,no,245,yes,no,unknown,6,may,13,1,-1,0,unknown,no
543,34,admin.,single,secondary,no,0,yes,no,unknown,6,may,150,1,-1,0,unknown,no
547,45,blue-collar,married,secondary,no,82,yes,no,unknown,6,may,250,1,-1,0,unknown,no
548,36,self-employed,married,tertiary,no,107,yes,no,unknown,6,may,146,1,-1,0,unknown,no
551,30,admin.,married,secondary,no,46,yes,no,unknown,6,may,114,2,-1,0,unknown,no
556,39,services,divorced,primary,no,471,yes,no,unknown,6,may,161,2,-1,0,unknown,no
561,36,admin.,divorced,secondary,no,131,yes,no,unknown,6,may,153,1,-1,0,unknown,no
564,59,services,divorced,secondary,no,0,yes,yes,unknown,6,may,97,1,-1,0,unknown,no
565,57,blue-collar,married,primary,no,5431,yes,yes,unknown,6,may,383,1,-1,0,unknown,no
566,38,management,married,unknown,no,1759,yes,no,unknown,6,may,440,1,-1,0,unknown,no
567,46,unemployed,married,secondary,no,-125,yes,no,unknown,6,may,23,1,-1,0,unknown,no
571,56,blue-collar,married,secondary,no,1602,yes,no,unknown,6,may,427,1,-1,0,unknown,no
579,46,services,married,secondary,no,216,yes,no,unknown,6,may,524,2,-1,0,unknown,no
581,56,technician,divorced,secondary,no,99,yes,no,unknown,6,may,155,2,-1,0,unknown,no
582,55,services,divorced,primary,no,2298,yes,no,unknown,6,may,162,2,-1,0,unknown,no
589,37,blue-collar,married,primary,no,-325,yes,yes,unknown,6,may,112,2,-1,0,unknown,no
591,38,technician,married,secondary,no,581,yes,no,unknown,6,may,79,1,-1,0,unknown,no
594,55,services,divorced,secondary,no,141,yes,no,unknown,6,may,262,2,-1,0,unknown,no
595,28,services,divorced,secondary,no,89,no,no,unknown,6,may,174,2,-1,0,unknown,no
600,38,blue-collar,married,secondary,no,384,yes,no,unknown,6,may,1906,3,-1,0,unknown,no
602,37,services,single,unknown,no,-118,yes,no,unknown,6,may,147,2,-1,0,unknown,no
603,56,blue-collar,married,primary,no,5,yes,yes,unknown,6,may,407,2,-1,0,unknown,no
605,39,blue-collar,married,secondary,no,285,yes,yes,unknown,6,may,209,1,-1,0,unknown,no
606,49,technician,married,unknown,no,15,no,no,unknown,6,may,92,2,-1,0,unknown,no
608,43,self-employed,married,secondary,no,918,yes,no,unknown,6,may,193,1,-1,0,unknown,no
611,48,management,divorced,tertiary,no,1328,yes,no,unknown,6,may,339,1,-1,0,unknown,no
613,53,blue-collar,married,secondary,no,3397,yes,no,unknown,6,may,231,1,-1,0,unknown,no
615,39,management,married,tertiary,no,2877,yes,no,unknown,6,may,278,1,-1,0,unknown,no
629,32,technician,married,secondary,no,90,yes,yes,unknown,6,may,57,2,-1,0,unknown,no
631,32,admin.,single,tertiary,no,395,yes,no,unknown,6,may,241,3,-1,0,unknown,no
632,42,blue-collar,married,primary,no,15,yes,no,unknown,6,may,230,1,-1,0,unknown,no
636,52,blue-collar,divorced,primary,yes,-183,yes,no,unknown,6,may,145,1,-1,0,unknown,no
637,30,unemployed,divorced,secondary,no,1144,yes,no,unknown,6,may,252,1,-1,0,unknown,no
640,55,management,single,secondary,no,220,yes,no,unknown,6,may,328,2,-1,0,unknown,no
641,33,blue-collar,married,primary,no,332,yes,no,unknown,6,may,116,2,-1,0,unknown,no
642,37,blue-collar,single,secondary,no,240,yes,no,unknown,6,may,246,1,-1,0,unknown,no
644,43,unemployed,married,secondary,no,0,yes,no,unknown,6,may,37,2,-1,0,unknown,no
646,37,technician,married,secondary,no,123,yes,yes,unknown,6,may,530,2,-1,0,unknown,no
652,44,self-employed,divorced,tertiary,no,4,yes,no,unknown,6,may,312,3,-1,0,unknown,no
655,33,blue-collar,married,secondary,no,-349,yes,no,unknown,6,may,191,1,-1,0,unknown,no
657,40,blue-collar,married,primary,no,-322,yes,yes,unknown,6,may,144,1,-1,0,unknown,no
662,33,admin.,single,secondary,no,101,yes,no,unknown,6,may,392,1,-1,0,unknown,no
663,34,blue-collar,married,secondary,no,848,yes,no,unknown,6,may,684,2,-1,0,unknown,no
664,41,entrepreneur,married,unknown,no,89,yes,no,unknown,6,may,333,2,-1,0,unknown,no
666,35,admin.,single,secondary,no,148,yes,no,unknown,6,may,128,2,-1,0,unknown,no
672,49,self-employed,married,secondary,no,1,yes,no,unknown,6,may,260,3,-1,0,unknown,no
678,31,management,single,secondary,no,783,yes,no,unknown,6,may,320,1,-1,0,unknown,no
680,46,services,married,unknown,no,80,yes,no,unknown,6,may,245,2,-1,0,unknown,no
690,29,student,single,secondary,no,948,yes,no,unknown,6,may,75,2,-1,0,unknown,no
696,40,admin.,married,secondary,no,6,yes,no,unknown,6,may,60,3,-1,0,unknown,no
704,43,admin.,single,secondary,no,-497,yes,no,unknown,6,may,234,2,-1,0,unknown,no
705,40,blue-collar,divorced,primary,no,369,no,no,unknown,6,may,79,2,-1,0,unknown,no
709,33,blue-collar,married,secondary,no,372,yes,no,unknown,6,may,132,2,-1,0,unknown,no
716,53,retired,married,secondary,no,303,yes,no,unknown,6,may,593,2,-1,0,unknown,no
728,44,management,married,tertiary,no,105,yes,no,unknown,6,may,1529,2,-1,0,unknown,no
729,51,blue-collar,divorced,primary,no,325,yes,no,unknown,6,may,254,2,-1,0,unknown,no
731,47,entrepreneur,married,unknown,no,209,yes,no,unknown,6,may,135,2,-1,0,unknown,no
733,34,management,married,tertiary,no,105,yes,no,unknown,6,may,314,3,-1,0,unknown,no
734,35,services,married,secondary,no,109,yes,no,unknown,6,may,597,3,-1,0,unknown,no
737,55,technician,married,secondary,no,0,no,no,unknown,6,may,160,3,-1,0,unknown,no
739,35,management,single,tertiary,no,550,yes,no,unknown,6,may,55,2,-1,0,unknown,no
740,57,blue-collar,married,primary,no,162,yes,no,unknown,6,may,155,2,-1,0,unknown,no
744,45,blue-collar,married,unknown,no,248,yes,no,unknown,6,may,88,5,-1,0,unknown,no
752,36,management,married,tertiary,no,144,yes,no,unknown,6,may,164,2,-1,0,unknown,no
755,38,housemaid,married,secondary,no,0,yes,no,unknown,6,may,59,3,-1,0,unknown,no
756,48,admin.,married,secondary,no,3754,yes,no,unknown,6,may,249,3,-1,0,unknown,no
762,57,technician,married,secondary,no,402,yes,no,unknown,6,may,153,3,-1,0,unknown,no
766,44,admin.,divorced,secondary,no,161,yes,no,unknown,7,may,89,2,-1,0,unknown,no
768,29,student,single,secondary,no,110,yes,no,unknown,7,may,169,3,-1,0,unknown,no
774,55,technician,single,tertiary,no,92,yes,no,unknown,7,may,118,3,-1,0,unknown,no
779,42,admin.,married,secondary,no,445,yes,no,unknown,7,may,202,2,-1,0,unknown,no
780,30,admin.,married,secondary,no,4,no,no,unknown,7,may,172,8,-1,0,unknown,no
782,51,services,divorced,secondary,no,-69,yes,no,unknown,7,may,216,3,-1,0,unknown,no
783,38,technician,single,secondary,no,42,yes,no,unknown,7,may,195,2,-1,0,unknown,no
784,57,technician,married,unknown,no,1617,yes,no,unknown,7,may,96,2,-1,0,unknown,no
789,59,retired,married,secondary,no,836,yes,no,unknown,7,may,106,1,-1,0,unknown,no
793,31,blue-collar,single,secondary,no,53,yes,no,unknown,7,may,446,1,-1,0,unknown,no
795,43,management,married,tertiary,no,144,yes,no,unknown,7,may,131,3,-1,0,unknown,no
803,37,blue-collar,single,secondary,no,238,yes,no,unknown,7,may,200,2,-1,0,unknown,no
812,47,blue-collar,married,unknown,no,733,yes,no,unknown,7,may,268,1,-1,0,unknown,no
813,29,technician,single,tertiary,no,0,yes,no,unknown,7,may,104,2,-1,0,unknown,no
816,31,blue-collar,single,primary,no,435,yes,no,unknown,7,may,159,2,-1,0,unknown,no
817,31,management,divorced,tertiary,no,0,yes,no,unknown,7,may,953,3,-1,0,unknown,no
818,37,technician,single,tertiary,no,147,no,no,unknown,7,may,416,2,-1,0,unknown,no
819,30,technician,single,tertiary,no,3,yes,no,unknown,7,may,174,1,-1,0,unknown,no
820,58,services,divorced,secondary,no,1109,yes,yes,unknown,7,may,180,1,-1,0,unknown,no
822,39,blue-collar,married,primary,no,981,yes,no,unknown,7,may,294,1,-1,0,unknown,no
828,55,retired,married,secondary,no,102,yes,no,unknown,7,may,74,1,-1,0,unknown,no
836,30,services,single,secondary,no,-174,yes,no,unknown,7,may,113,1,-1,0,unknown,no
839,36,admin.,divorced,secondary,no,0,yes,no,unknown,7,may,133,2,-1,0,unknown,no
841,31,blue-collar,single,secondary,no,1415,yes,no,unknown,7,may,485,1,-1,0,unknown,no
847,42,services,married,secondary,no,-246,yes,no,unknown,7,may,149,1,-1,0,unknown,no
849,37,admin.,single,secondary,no,245,yes,yes,unknown,7,may,732,2,-1,0,unknown,yes
852,54,management,married,tertiary,yes,-248,yes,yes,unknown,7,may,112,1,-1,0,unknown,no
853,38,blue-collar,married,secondary,no,376,yes,no,unknown,7,may,1521,1,-1,0,unknown,no
856,47,blue-collar,married,secondary,no,387,yes,no,unknown,7,may,122,2,-1,0,unknown,no
865,35,technician,married,secondary,no,118,yes,no,unknown,7,may,236,1,-1,0,unknown,no
867,26,blue-collar,single,secondary,no,24,yes,no,unknown,7,may,180,1,-1,0,unknown,no
870,33,services,divorced,secondary,no,327,yes,no,unknown,7,may,109,1,-1,0,unknown,no
877,45,blue-collar,married,secondary,no,154,yes,no,unknown,7,may,1138,1,-1,0,unknown,yes
878,31,technician,married,secondary,no,344,yes,no,unknown,7,may,123,1,-1,0,unknown,no
880,37,services,married,secondary,no,78,yes,no,unknown,7,may,295,2,-1,0,unknown,no
882,33,housemaid,married,tertiary,no,98,yes,yes,unknown,7,may,109,1,-1,0,unknown,no
885,29,unemployed,married,tertiary,no,8,yes,no,unknown,7,may,233,1,-1,0,unknown,no
886,42,management,married,tertiary,no,263,yes,no,unknown,7,may,254,1,-1,0,unknown,no
889,47,management,divorced,tertiary,no,447,no,yes,unknown,7,may,126,1,-1,0,unknown,no
890,29,student,single,secondary,no,872,yes,no,unknown,7,may,230,1,-1,0,unknown,no
894,29,entrepreneur,married,primary,no,56,yes,yes,unknown,7,may,336,1,-1,0,unknown,no
895,59,blue-collar,married,primary,no,229,yes,yes,unknown,7,may,19,1,-1,0,unknown,no
898,49,admin.,married,secondary,no,326,yes,no,unknown,7,may,99,2,-1,0,unknown,no
906,27,services,single,secondary,no,0,yes,no,unknown,7,may,388,7,-1,0,unknown,no
911,32,admin.,single,secondary,no,64,yes,no,unknown,7,may,202,2,-1,0,unknown,no
912,47,management,divorced,tertiary,no,34,yes,no,unknown,7,may,104,1,-1,0,unknown,no
915,43,admin.,single,secondary,no,140,yes,no,unknown,7,may,127,1,-1,0,unknown,no
920,44,admin.,married,secondary,no,58544,yes,no,unknown,7,may,144,2,-1,0,unknown,no
922,37,self-employed,married,tertiary,no,444,yes,no,unknown,7,may,401,2,-1,0,unknown,no
924,32,blue-collar,married,secondary,no,-205,yes,no,unknown,7,may,388,1,-1,0,unknown,no
925,30,management,single,tertiary,no,112,yes,no,unknown,7,may,245,1,-1,0,unknown,no
929,33,admin.,married,secondary,no,44,yes,yes,unknown,7,may,231,1,-1,0,unknown,no
930,55,retired,married,primary,no,-90,yes,yes,unknown,7,may,634,2,-1,0,unknown,no
933,39,blue-collar,married,secondary,yes,-345,yes,no,unknown,7,may,69,1,-1,0,unknown,no
936,49,blue-collar,married,secondary,no,90,yes,no,unknown,7,may,127,1,-1,0,unknown,no
938,27,management,single,tertiary,no,134,yes,yes,unknown,7,may,68,3,-1,0,unknown,no
939,26,services,married,secondary,no,0,yes,no,unknown,7,may,180,2,-1,0,unknown,no
941,47,blue-collar,married,secondary,yes,-5,yes,no,unknown,7,may,444,1,-1,0,unknown,no
943,53,blue-collar,single,secondary,no,156,yes,yes,unknown,7,may,259,4,-1,0,unknown,no
944,31,services,married,secondary,no,564,yes,no,unknown,7,may,223,3,-1,0,unknown,no
945,33,admin.,married,secondary,no,-6,yes,no,unknown,7,may,566,2,-1,0,unknown,no
946,35,services,married,secondary,no,528,no,no,unknown,7,may,274,2,-1,0,unknown,no
948,31,management,married,secondary,no,2019,no,no,unknown,7,may,380,2,-1,0,unknown,no
949,35,technician,single,secondary,no,1855,yes,no,unknown,7,may,138,1,-1,0,unknown,no
950,29,management,married,secondary,no,147,yes,yes,unknown,7,may,376,2,-1,0,unknown,no
951,51,technician,married,secondary,no,220,yes,no,unknown,7,may,421,2,-1,0,unknown,no
956,28,blue-collar,married,secondary,no,225,yes,yes,unknown,7,may,866,2,-1,0,unknown,no
959,39,blue-collar,married,primary,no,106,yes,no,unknown,7,may,56,1,-1,0,unknown,no
960,36,technician,married,tertiary,no,301,yes,no,unknown,7,may,1581,2,-1,0,unknown,no
967,29,services,single,secondary,no,703,yes,no,unknown,7,may,129,5,-1,0,unknown,no
968,53,blue-collar,married,secondary,no,732,yes,no,unknown,7,may,530,2,-1,0,unknown,no
971,33,technician,married,secondary,no,0,yes,no,unknown,7,may,432,1,-1,0,unknown,no
975,38,admin.,single,secondary,no,137,yes,yes,unknown,7,may,125,2,-1,0,unknown,no
985,40,unemployed,single,secondary,no,350,yes,no,unknown,7,may,287,1,-1,0,unknown,no
991,33,management,married,tertiary,no,436,yes,no,unknown,7,may,48,1,-1,0,unknown,no
993,52,blue-collar,married,tertiary,no,297,yes,no,unknown,7,may,55,1,-1,0,unknown,no
995,37,blue-collar,married,primary,no,310,yes,no,unknown,7,may,474,1,-1,0,unknown,no
1001,50,technician,married,secondary,no,73,no,no,unknown,7,may,93,1,-1,0,unknown,no
1002,30,blue-collar,single,primary,no,660,yes,no,unknown,7,may,912,2,-1,0,unknown,no
1013,39,management,single,tertiary,no,406,yes,no,unknown,7,may,68,1,-1,0,unknown,no
1015,34,blue-collar,married,secondary,no,2308,yes,no,unknown,7,may,1062,1,-1,0,unknown,no
